image_path,predicted_emotion,confidence,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_2120_0.jpg,Positive,95.04004716873169,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14245_image_4270_1.jpg,Positive,84.5296561717987,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_170_0.jpg,Positive,99.05052781105042,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_110_1.jpg,Positive,99.31313395500183,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_3590_0.jpg,Positive,73.2775628566742,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4120_0.jpg,Positive,98.48611354827881,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_220_0.jpg,Positive,99.27430152893066,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1650_0.jpg,Positive,61.48190498352051,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2790_0.jpg,Positive,94.66397166252136,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1578_image_1240_0.jpg,Positive,99.1682767868042,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2610_0.jpg,Positive,91.00085496902466,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22557_image_890_0.jpg,Positive,83.71570110321045,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14677_image_160_0.jpg,Negative,46.932438015937805,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30147_image_5610_0.jpg,Positive,87.4714195728302,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_2260_0.jpg,Positive,97.29647040367126,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1220_0.jpg,Positive,99.5558500289917,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_5540_0.jpg,Positive,97.40254282951355,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3700_1.jpg,Positive,66.3400650024414,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11547_image_2020_0.jpg,Neutral,50.003111362457275,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_4190_0.jpg,Positive,99.56758618354797,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14398_image_2520_0.jpg,Positive,64.31834101676941,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17443_image_2110_0.jpg,Positive,99.79629516601562,Positive
